file,check,row,column,value,message
payments.csv,billed_paid_outstanding,2046,amount,1760.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2047,amount,1300.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2048,amount,2995.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2053,amount,2202.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2057,amount,2367.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2060,amount,2048.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2068,amount,1656.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2070,amount,3967.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2077,amount,4619.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2083,amount,3966.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2085,amount,4879.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2088,amount,829.51,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2089,amount,4550.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2093,amount,4269.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2094,amount,811.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2098,amount,3991.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2100,amount,2139.31,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2104,amount,3400.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2108,amount,2286.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2109,amount,1157.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2115,amount,1529.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2118,amount,4528.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2123,amount,2358.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2130,amount,3432.61,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2131,amount,4175.79,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2144,amount,3789.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2149,amount,4200.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2150,amount,974.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2152,amount,4281.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2156,amount,1382.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2166,amount,2410.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2167,amount,1395.98,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2172,amount,1987.31,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2175,amount,3868.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2177,amount,3167.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2179,amount,3822.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2192,amount,4527.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2193,amount,3806.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2197,amount,633.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2200,amount,2609.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2203,amount,2756.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2206,amount,4782.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2208,amount,2555.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2210,amount,750.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2221,amount,3526.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2222,amount,3534.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2223,amount,1379.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2226,amount,524.06,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2230,amount,3699.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2235,amount,937.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2237,amount,3850.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2239,amount,3576.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2240,amount,3872.3,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2242,amount,889.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2244,amount,983.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2245,amount,4425.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2246,amount,4071.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2248,amount,1428.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2251,amount,2420.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2253,amount,1611.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2254,amount,2403.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2258,amount,2550.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2259,amount,930.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2267,amount,1918.87,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2269,amount,1479.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2270,amount,975.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2273,amount,679.94,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2279,amount,4480.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2282,amount,4240.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2283,amount,2407.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2287,amount,1206.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2289,amount,4401.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2291,amount,4347.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2294,amount,2611.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2300,amount,1010.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2303,amount,3489.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2305,amount,3660.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2306,amount,4291.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2307,amount,2637.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2309,amount,2803.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2313,amount,3194.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2325,amount,4621.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2328,amount,2182.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2329,amount,4993.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2343,amount,4622.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2347,amount,4605.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2354,amount,1479.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2357,amount,2806.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2359,amount,836.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2363,amount,4170.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2364,amount,1111.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2365,amount,2938.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2368,amount,3794.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2370,amount,860.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2375,amount,2283.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2386,amount,506.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2389,amount,2491.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2390,amount,4770.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2391,amount,3647.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2392,amount,1487.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2397,amount,3796.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2398,amount,3204.74,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2399,amount,3636.3,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2401,amount,3115.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2402,amount,2201.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2403,amount,2755.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2406,amount,4037.59,Amount is inconsistent with insurance_amount + patient_amount.
